userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
66199342@N00,20,4595,F151,1,1176067155,1176067155,687,4595,1
66346955@N04,210,4599,F157,1,1262762410,1262762410,189,4599,1
66346955@N04,62,4599,F167,2,1262763376,1262764061,508,4599,1
66346955@N04,22,4599,F234,1,1262765336,1262765336,233,4599,1
66346955@N04,9,4599,F256,2,1262765840,1262765852,964,4599,1
66346955@N04,390,4599,FIPOIHPC1000000867,5,1262767095,1262767345,62,4599,1
66592691@N00,3,4612,F110,1,1286691965,1286691965,669,4612,1
66592691@N00,161,4612,F705,1,1286700946,1286700946,51,4612,1
66592691@N00,324,4612,FIPOIHPC1000000139,1,1286705078,1286705078,72,4612,1
66592691@N00,22,4612,F234,1,1286705648,1286705648,233,4612,1
66592691@N00,3,4612,F110,1,1286707947,1286707947,669,4612,1
66658402@N00,76,4624,F867,1,1298210255,1298210255,43,4624,1
66658402@N00,21,4624,F170,1,1298212544,1298212544,96,4624,1
66658402@N00,68,4624,F431,1,1298223491,1298223491,367,4624,1
66817677@N00,422,4629,F210,1,1275358469,1275358469,20,4629_2,2
66817677@N00,324,4629,FIPOIHPC1000000139,5,1275358519,1275358692,72,4629_2,2
66817677@N00,559,4629,F829,1,1275358770,1275358770,25,4629_2,2
66817677@N00,324,4629,FIPOIHPC1000000139,1,1275358911,1275358911,72,4629_2,2
66817677@N00,116,4629,FIPOIHPC1000001020,1,1275358956,1275358956,30,4629_2,2
66817677@N00,324,4629,FIPOIHPC1000000139,1,1275358966,1275358966,72,4629_2,2
66817677@N00,20,4629,F151,1,1275358975,1275358975,687,4629_2,2
66817677@N00,257,4629,F171,1,1275358996,1275358996,83,4629_2,2
66817677@N00,16,4629,F152,1,1275359020,1275359020,476,4629_2,2
66817677@N00,20,4629,F151,1,1275359053,1275359053,687,4629_2,2
66817677@N00,16,4629,F152,3,1275359095,1275359183,476,4629_2,2
66817677@N00,210,4629,F157,1,1275359302,1275359302,189,4629_2,2
66817677@N00,257,4629,F171,1,1275359336,1275359336,83,4629_2,2
66817677@N00,16,4629,F152,1,1275359376,1275359376,476,4629_2,2
66817677@N00,33,4629,F166,1,1275359415,1275359415,243,4629_2,2
66817677@N00,16,4629,F152,3,1275359434,1275359459,476,4629_2,2
66817677@N00,35,4629,F235,1,1275359510,1275359510,327,4629_2,2
66817677@N00,81,4629,F161,1,1275359521,1275359521,77,4629_2,2
66817677@N00,35,4629,F235,1,1275359562,1275359562,327,4629_2,2
66817677@N00,16,4629,F152,1,1275359584,1275359584,476,4629_2,2
66817677@N00,35,4629,F235,4,1275359597,1275359709,327,4629_2,2
66817677@N00,16,4631,F152,1,1275624707,1275624707,476,4631,1
66817677@N00,20,4631,F151,1,1275624740,1275624740,687,4631,1
66817677@N00,257,4631,F171,4,1275624758,1275625106,83,4631,1
66817677@N00,72,4631,F204,2,1275626801,1275626987,26,4631,1
66817677@N00,241,4631,F676,1,1275627065,1275627065,96,4631,1
66817677@N00,14,4631,F127,2,1275627254,1275627433,206,4631,1
66817677@N00,208,4631,F559,17,1275628876,1275629966,26,4631,1
66817677@N00,179,4631,F556,24,1275630126,1275635254,17,4631,1
66817677@N00,208,4631,F559,4,1275635595,1275635967,26,4631,1
67047082@N00,140,4640,F363,1,1209980446,1209980446,72,4640,1
67047082@N00,192,4640,F697,1,1209982453,1209982453,75,4640,1
67047082@N00,27,4640,F104,1,1209986187,1209986187,169,4640,1
67047082@N00,29,4640,F107,1,1209986217,1209986217,847,4640,1
67047082@N00,70,4640,F108,2,1209986272,1209986464,368,4640,1
67047082@N00,175,4640,FIPOIHPC1000000604,1,1209988384,1209988384,135,4640,1
67047082@N00,6,4640,F168,1,1209988792,1209988792,324,4640,1
67047082@N00,62,4640,F167,2,1209988876,1209989222,508,4640,1
67233230@N03,301,4650,F242,1,1325035752,1325035752,45,4650,1
67233230@N03,295,4650,FIPOIHPC1000000629,1,1325035783,1325035783,50,4650,1
67233230@N03,329,4650,F886,2,1325035826,1325035864,20,4650,1
67233230@N03,20,4650,F151,1,1325037072,1325037072,687,4650,1
67233230@N03,36,4650,F880,1,1325037402,1325037402,335,4650,1
67233230@N03,193,4650,F254,1,1325037407,1325037407,90,4650,1
67233230@N03,436,4650,F496,1,1325039013,1325039013,29,4650,1
67596354@N04,257,4668,F171,3,1339158352,1339158768,83,4668,1
67596354@N04,559,4668,F829,3,1339158933,1339159169,25,4668,1
67596354@N04,247,4668,F211,8,1339160091,1339161725,50,4668,1
67596354@N04,83,4668,F590,6,1339168520,1339170384,8,4668,1
67596354@N04,67,4668,F257,1,1339179991,1339179991,134,4668,1
67596354@N04,158,4669,F690,3,1339202840,1339204063,48,4669,1
67596354@N04,20,4669,F151,2,1339204415,1339204894,687,4669,1
67596354@N04,22,4669,F234,3,1339205670,1339205854,233,4669,1
67596354@N04,9,4669,F256,7,1339206071,1339207096,964,4669,1
67596354@N04,10,4669,F679,3,1339207693,1339208385,126,4669,1
67664335@N00,165,4676,FIPOIHPC1000000964,1,1306371951,1306371951,335,4676,1
67664335@N00,316,4676,F545,2,1306373310,1306373350,106,4676,1
67664335@N00,322,4676,FIPOIHPC1000000628,1,1306373456,1306373456,43,4676,1
67664335@N00,548,4676,FIPOIHPC1000000703,1,1306373515,1306373515,33,4676,1
67664335@N00,259,4676,F584,2,1306373542,1306373572,108,4676,1
67664335@N00,165,4676,FIPOIHPC1000000964,1,1306373604,1306373604,335,4676,1
67664335@N00,328,4676,F605,1,1306373897,1306373897,35,4676,1
67664335@N00,142,4676,F608,3,1306373930,1306374149,35,4676,1
67664335@N00,236,4676,F567,1,1306374201,1306374201,110,4676,1
67664335@N00,309,4676,F568,2,1306374251,1306374324,57,4676,1
67664335@N00,389,4676,F580,1,1306374364,1306374364,27,4676,1
67664335@N00,28,4676,F541,2,1306374400,1306374432,80,4676,1
67664335@N00,108,4676,F517,1,1306374584,1306374584,30,4676,1
67664335@N00,28,4676,F541,1,1306374614,1306374614,80,4676,1
67691014@N06,674,4680,F894,1,1346278563,1346278563,3,4680,1
67691014@N06,217,4680,F877,1,1346279784,1346279784,17,4680,1
67691014@N06,457,4680,F713,1,1346283073,1346283073,6,4680,1
67952450@N05,517,4692,FIPOIHPC1000000587,6,1311395998,1311396390,22,4692_1,1
67952450@N05,156,4692,F336,8,1311397011,1311397482,15,4692_1,1
67952450@N05,185,4692,F345,6,1311398581,1311399402,24,4692_1,1
67952450@N05,147,4692,F327,1,1311401337,1311401337,98,4692_1,1
67952450@N05,276,4692,F348,1,1311401557,1311401557,27,4692_1,1
67952450@N05,732,4692,F298,1,1311402311,1311402311,3,4692_1,1
67952450@N05,199,4692,F283,1,1311406919,1311406919,80,4692_1,1
67952450@N05,274,4692,FIPOIHPC1000000819,2,1311407082,1311407344,26,4692_1,1
67952450@N05,401,4692,F280,4,1311407464,1311407814,17,4692_1,1
67952450@N05,36,4692,F880,1,1311408633,1311408633,335,4692_1,1
67952450@N05,54,4692,F483,3,1311410079,1311410228,23,4692_1,1
67952450@N05,31,4692,F702,20,1311412954,1311414927,448,4692_1,1
67952450@N05,161,4692,F705,8,1311415211,1311415724,51,4692_1,1
67952450@N05,31,4692,F702,3,1311416038,1311416155,448,4692_1,1
67952450@N05,20,4692,F151,4,1311417214,1311417508,687,4692_1,1
67952450@N05,4,4692,F101,2,1311419489,1311419647,253,4692_1,1
67952450@N05,388,4692,FIPOIHPC1000000523,3,1311422557,1311422807,30,4692_1,1
67952450@N05,38,4692,F326,3,1311430532,1311431580,347,4692_1,1
67952450@N05,5,4692,F149,1,1311432392,1311432392,75,4692_1,1
67952450@N05,118,4692,FIPOIHPC1000000422,2,1311432542,1311432658,17,4692_1,1
67952450@N05,403,4692,FIPOIHPC1000000699,1,1311432766,1311432766,55,4692_1,1
67952450@N05,20,4692,F151,1,1311433183,1311433183,687,4692_2,2
67952450@N05,1,4692,F128,1,1311434044,1311434044,188,4692_2,2
68310198@N02,22,4710,F234,1,1178613164,1178613164,233,4710,1
68310198@N02,4,4710,F101,1,1178624975,1178624975,253,4710,1
68310198@N02,70,4710,F108,1,1178640753,1178640753,368,4710,1
68310198@N02,38,4710,F326,2,1178643894,1178644023,347,4710,1
68509278@N02,316,4718,F545,2,1332080737,1332080746,106,4718_1,1
68509278@N02,377,4718,F901,2,1332081012,1332081016,39,4718_1,1
68509278@N02,518,4718,FIPOIHPC1000000428,1,1332081241,1332081241,13,4718_1,1
68509278@N02,483,4718,FIPOIHPC1000000528,2,1332081252,1332082892,16,4718_1,1
68509278@N02,248,4718,F582,1,1332083568,1332083568,36,4718_1,1
68509278@N02,254,4718,FIPOIHPC1000000791,1,1332083602,1332083602,35,4718_1,1
68509278@N02,165,4718,FIPOIHPC1000000964,2,1332083642,1332083657,335,4718_1,1
68509278@N02,4,4718,F101,1,1332083831,1332083831,253,4718_1,1
68509278@N02,203,4718,F577,2,1332087209,1332087211,56,4718_1,1
68509278@N02,248,4718,F582,1,1332087790,1332087790,36,4718_1,1
68509278@N02,1,4718,F128,1,1332088149,1332088149,188,4718_1,1
68509278@N02,12,4718,F106,1,1332088190,1332088190,479,4718_1,1
68509278@N02,452,4718,F624,1,1332088687,1332088687,36,4718_1,1
68509278@N02,454,4718,F625,1,1332088691,1332088691,13,4718_1,1
68509278@N02,452,4718,F624,1,1332088731,1332088731,36,4718_1,1
68509278@N02,344,4718,F627,1,1332088953,1332088953,23,4718_1,1
68509278@N02,144,4718,F643,1,1332089227,1332089227,37,4718_1,1
68509278@N02,143,4718,F636,1,1332089398,1332089398,106,4718_1,1
68509278@N02,236,4718,F567,1,1332091068,1332091068,110,4718_1,1
68509278@N02,13,4718,F121,1,1332091880,1332091880,400,4718_1,1
68509278@N02,387,4718,F672,2,1332092041,1332092044,56,4718_1,1
68509278@N02,483,4719,FIPOIHPC1000000528,2,1332154870,1332158789,16,4719,1
68509278@N02,322,4719,FIPOIHPC1000000628,2,1332161601,1332161605,43,4719,1
68509278@N02,511,4719,F544,1,1332161607,1332161607,46,4719,1
68509278@N02,316,4719,F545,1,1332162974,1332162974,106,4719,1
68509278@N02,316,4720,F545,1,1332188158,1332188158,106,4720,1
68509278@N02,86,4720,F583,1,1332190332,1332190332,19,4720,1
68509278@N02,379,4720,FIPOIHPC1000001017,1,1332190408,1332190408,47,4720,1
68509278@N02,86,4720,F583,3,1332190569,1332190578,19,4720,1
68509278@N02,379,4720,FIPOIHPC1000001017,2,1332193774,1332194396,47,4720,1
68509278@N02,6,4720,F168,1,1332200108,1332200108,324,4720,1
68509278@N02,610,4720,FIPOIHPC1000000687,2,1332200177,1332201284,8,4720,1
68540112@N04,358,4725,F520,3,1318266814,1318266839,23,4725,1
68540112@N04,534,4725,F600,1,1318266923,1318266923,12,4725,1
68540112@N04,358,4725,F520,1,1318266938,1318266938,23,4725,1
68540112@N04,28,4725,F541,1,1318266958,1318266958,80,4725,1
68540112@N04,155,4725,F516,2,1318266985,1318266992,56,4725,1
68540112@N04,130,4725,F515,4,1318267021,1318267203,172,4725,1
68540112@N04,534,4725,F600,5,1318267292,1318267554,12,4725,1
68540112@N04,206,4725,FIPOIHPC1000000994,5,1318267634,1318267682,131,4725,1
68540112@N04,296,4725,F247,2,1318267974,1318267977,35,4725,1
68540112@N04,206,4725,FIPOIHPC1000000994,1,1318268069,1318268069,131,4725,1
68540112@N04,193,4725,F254,2,1318268109,1318268210,90,4725,1
68540112@N04,23,4725,F249,1,1318268273,1318268273,492,4725,1
68540112@N04,534,4725,F600,3,1318268432,1318268448,12,4725,1
68540112@N04,23,4725,F249,5,1318268467,1318268679,492,4725,1
68540112@N04,534,4725,F600,1,1318268751,1318268751,12,4725,1
68540112@N04,23,4725,F249,1,1318268762,1318268762,492,4725,1
68540112@N04,33,4725,F166,3,1318268780,1318268800,243,4725,1
68540112@N04,610,4725,FIPOIHPC1000000687,2,1318268819,1318268825,8,4725,1
68540112@N04,21,4725,F170,2,1318268884,1318268960,96,4725,1
68540112@N04,11,4725,F176,1,1318269044,1318269044,141,4725,1
68540112@N04,41,4725,F202,1,1318269107,1318269107,27,4725,1
68797616@N08,365,4739,F555,2,1300795177,1300795229,17,4739,1
68797616@N08,70,4739,F108,1,1300802585,1300802585,368,4739,1
68797616@N08,668,4739,F217,1,1300804113,1300804113,15,4739,1
68797616@N08,23,4739,F249,1,1300805917,1300805917,492,4739,1
68797616@N08,9,4739,F256,1,1300806623,1300806623,964,4739,1
69114926@N00,27,4749,F104,2,1277047042,1277047731,169,4749,1
69114926@N00,29,4749,F107,2,1277056149,1277056358,847,4749,1
69114926@N00,70,4749,F108,1,1277056956,1277056956,368,4749,1
69114926@N00,146,4749,FIPOIHPC1000000424,1,1277057725,1277057725,20,4749,1
69114926@N00,202,4749,F714,1,1277060017,1277060017,31,4749,1
69114926@N00,159,4749,F680,2,1277061705,1277061708,339,4749,1
69114926@N00,28,4749,F541,1,1277063292,1277063292,80,4749,1
69243469@N07,27,4753,F104,1,1318608262,1318608262,169,4753,1
69243469@N07,571,4753,F248,1,1318610737,1318610737,12,4753,1
69243469@N07,49,4753,F160,3,1318612927,1318613254,346,4753,1
69243469@N07,175,4753,FIPOIHPC1000000604,1,1318613688,1318613688,135,4753,1
69243469@N07,49,4753,F160,1,1318613731,1318613731,346,4753,1
69243469@N07,210,4753,F157,2,1318614529,1318614742,189,4753,1
69243469@N07,49,4753,F160,2,1318614892,1318615164,346,4753,1
69354931@N02,9,4755,F256,3,1320274130,1320293872,964,4755,1
69354931@N02,8,4755,F236,1,1320295707,1320295707,421,4755,1
69354931@N02,62,4755,F167,1,1320295708,1320295708,508,4755,1
69445433@N00,803,4759,F537,7,1207328404,1207329270,4,4759,1
69445433@N00,223,4759,F524,8,1207330012,1207332444,67,4759,1
69445433@N00,188,4759,F575,3,1207333997,1207334014,44,4759,1
69445433@N00,12,4759,F106,2,1207334976,1207334987,479,4759,1
69445433@N00,3,4759,F110,16,1207335005,1207335315,669,4759,1
69445433@N00,29,4759,F107,2,1207335432,1207335480,847,4759,1
69445433@N00,3,4759,F110,9,1207335546,1207336256,669,4759,1
69445433@N00,12,4759,F106,1,1207336343,1207336343,479,4759,1
69445433@N00,3,4759,F110,1,1207336550,1207336550,669,4759,1
69445433@N00,70,4759,F108,1,1207336575,1207336575,368,4759,1
69445433@N00,3,4759,F110,4,1207336625,1207336724,669,4759,1
69445433@N00,159,4759,F680,11,1207337739,1207340878,339,4759,1
69445433@N00,3,4759,F110,1,1207344495,1207344495,669,4759,1
69501357@N00,248,4762,F582,4,1302355778,1302356974,36,4762,1
69501357@N00,181,4762,FIPOIHPC1000000649,1,1302362943,1302362943,83,4762,1
69501357@N00,60,4762,F586,3,1302377366,1302377392,107,4762,1
69501357@N00,248,4762,F582,3,1302378248,1302378406,36,4762,1
69501357@N00,60,4762,F586,2,1302378742,1302379014,107,4762,1
69501357@N00,511,4762,F544,12,1302379940,1302380358,46,4762,1
69501357@N00,68,4762,F431,36,1302382484,1302384564,367,4762,1
69501357@N00,322,4762,FIPOIHPC1000000628,5,1302387196,1302387346,43,4762,1
69501357@N00,6,4762,F168,15,1302390088,1302390434,324,4762,1
69501357@N00,49,4762,F160,1,1302390960,1302390960,346,4762,1
69501357@N00,301,4762,F242,1,1302394800,1302394800,45,4762,1
69501357@N00,181,4762,FIPOIHPC1000000649,1,1302395766,1302395766,83,4762,1
69501357@N00,49,4762,F160,16,1302395812,1302396156,346,4762,1
69501357@N00,403,4762,FIPOIHPC1000000699,4,1302396712,1302396966,55,4762,1
69513778@N06,4,4765,F101,1,1296271726,1296271726,253,4765,1
69513778@N06,7,4765,F158,1,1296276293,1296276293,313,4765,1
69513778@N06,22,4765,F234,1,1296276656,1296276656,233,4765,1
69513778@N06,9,4765,F256,1,1296278550,1296278550,964,4765,1
69575187@N00,473,4770,FIPOIHPC1000000570,2,1207991508,1207991509,16,4770,1
69575187@N00,67,4770,F257,3,1207996171,1207996333,134,4770,1
69575187@N00,61,4770,F457,31,1207997129,1207998624,25,4770,1
69575187@N00,149,4770,F462,32,1207999185,1207999444,9,4770,1
69575187@N00,63,4770,F481,2,1208001593,1208004435,27,4770,1
69575187@N00,22,4770,F234,1,1208005272,1208005272,233,4770,1
69575187@N00,35,4770,F235,1,1208005285,1208005285,327,4770,1
69575187@N00,20,4770,F151,1,1208005444,1208005444,687,4770,1
69575187@N00,59,4770,F699,4,1208005954,1208006106,92,4770,1
69575187@N00,103,4770,F698,11,1208006173,1208006340,173,4770,1
70184793@N03,8,4801,F236,1,1320255851,1320255851,421,4801,1
70184793@N03,99,4801,F324,2,1320258421,1320258537,64,4801,1
70184793@N03,97,4801,F313,1,1320260051,1320260051,103,4801,1
70184793@N03,45,4801,F315,1,1320262200,1320262200,54,4801,1
70184793@N03,36,4801,F880,1,1320262776,1320262776,335,4801,1
70588836@N00,213,4811,F841,3,1223991342,1223991512,24,4811,1
70588836@N00,97,4811,F313,3,1223997891,1223998487,103,4811,1
70588836@N00,96,4811,F317,1,1224001417,1224001417,86,4811,1
70588836@N00,333,4811,F325,1,1224002670,1224002670,53,4811,1
70736158@N00,544,4817,F143,1,1298816604,1298816604,5,4817,1
70736158@N00,424,4817,F270,1,1298816617,1298816617,38,4817,1
70736158@N00,152,4817,FIPOIHPC1000000396,1,1298816647,1298816647,146,4817,1
70736158@N00,110,4817,F343,1,1298816655,1298816655,21,4817,1
70736158@N00,216,4817,F153,1,1298816665,1298816665,44,4817,1
70736158@N00,158,4817,F690,1,1298816908,1298816908,48,4817,1
70773484@N00,259,4821,F584,3,1246541679,1246541759,108,4821_1,1
70773484@N00,41,4821,F202,7,1246542192,1246542383,27,4821_1,1
70773484@N00,22,4821,F234,41,1246542906,1246546740,233,4821_1,1
70773484@N00,403,4821,FIPOIHPC1000000699,2,1246547035,1246547040,55,4821_1,1
70773484@N00,205,4821,F246,1,1246547086,1246547086,54,4821_1,1
70773484@N00,194,4821,F723,1,1246547253,1246547253,51,4821_1,1
70773484@N00,202,4821,F714,1,1246547475,1246547475,31,4821_1,1
70773484@N00,160,4821,FIPOIHPC1000000965,97,1246547608,1246553876,129,4821_1,1
70773484@N00,31,4821,F702,3,1246553901,1246554106,448,4821_1,1
70773484@N00,658,4821,F733,1,1246554414,1246554414,7,4821_1,1
70773484@N00,285,4821,F209,1,1246554511,1246554511,73,4821_1,1
70773484@N00,13,4821,F121,1,1246554826,1246554826,400,4821_1,1
70773484@N00,518,4821,FIPOIHPC1000000428,1,1246557614,1246557614,13,4821_1,1
70773484@N00,266,4821,FIPOIHPC1000000706,13,1246568860,1246571274,15,4821_1,1
70773484@N00,834,4821,F594,1,1246571615,1246571615,1,4821_1,1
70773484@N00,427,4821,F553,2,1246571801,1246572179,20,4821_1,1
70773484@N00,389,4821,F580,2,1246577445,1246577453,27,4821_1,1
70773484@N00,564,4821,FIPOIHPC1000000889,1,1246577843,1246577843,17,4821_1,1
70773484@N00,434,4821,FIPOIHPC1000000695,1,1246578060,1246578060,11,4821_1,1
70773484@N00,151,4821,F902,1,1246578155,1246578155,37,4821_1,1
70773484@N00,140,4821,F363,18,1246578228,1246578687,72,4821_1,1
71121295@N00,26,4840,F119,2,1255025376,1255025646,512,4840,1
71121295@N00,43,4840,F701,2,1255026993,1255026997,342,4840,1
71121295@N00,68,4840,F431,4,1255037837,1255038498,367,4840,1
7122726@N03,339,4844,F320,2,1315725886,1315725895,61,4844,1
7122726@N03,98,4844,F318,2,1315726840,1315727033,32,4844,1
7122726@N03,99,4844,F324,3,1315727139,1315727312,64,4844,1
7122726@N03,96,4844,F317,1,1315735383,1315735383,86,4844,1
7122726@N03,840,4844,F839,4,1315737772,1315738032,1,4844,1
71461162@N00,2,4858,F120,1,1335444532,1335444532,608,4858,1
71461162@N00,13,4858,F121,1,1335444573,1335444573,400,4858,1
71461162@N00,108,4858,F517,1,1335447182,1335447182,30,4858,1
7179143@N04,193,4880,F254,1,1172351296,1172351296,90,4880_2,2
7179143@N04,9,4880,F256,8,1172351403,1172351676,964,4880_2,2
7179143@N04,95,4880,FIPOIHPC1000001009,1,1172351709,1172351709,74,4880_2,2
7179143@N04,67,4880,F257,1,1172351724,1172351724,134,4880_2,2
7179143@N04,9,4880,F256,1,1172351755,1172351755,964,4880_2,2
7179143@N04,67,4880,F257,4,1172352108,1172352324,134,4880_2,2
7179143@N04,164,4880,F268,1,1172352479,1172352479,101,4880_2,2
7179143@N04,9,4880,F256,1,1172352660,1172352660,964,4880_2,2
72144018@N00,26,4889,F119,3,1193934707,1193935343,512,4889,1
72144018@N00,20,4889,F151,1,1193936803,1193936803,687,4889,1
72144018@N00,26,4889,F119,1,1193943787,1193943787,512,4889,1
72144018@N00,6,4889,F168,2,1193949051,1193949144,324,4889,1
72327394@N00,215,4896,F569,1,1207299953,1207299953,55,4896,1
72327394@N00,203,4896,F577,1,1207300035,1207300035,56,4896,1
72327394@N00,46,4896,F129,2,1207300532,1207300575,69,4896,1
72327394@N00,13,4896,F121,1,1207302033,1207302033,400,4896,1
72327394@N00,62,4896,F167,3,1207302408,1207302556,508,4896,1
72327394@N00,443,4898,F549,17,1207391211,1207404999,9,4898,1
72327394@N00,83,4898,F590,7,1207406823,1207410480,8,4898,1
72327394@N00,443,4898,F549,18,1207412085,1207425521,9,4898,1
72327394@N00,222,4898,F540,32,1207429552,1207454471,31,4898,1
72349865@N00,34,4903,F159,1,1259495406,1259495406,270,4903,1
72349865@N00,193,4903,F254,1,1259497538,1259497538,90,4903,1
72349865@N00,34,4903,F159,1,1259498054,1259498054,270,4903,1
7235163@N03,46,4906,F129,1,1265807921,1265807921,69,4906,1
7235163@N03,472,4906,FIPOIHPC1000000886,1,1265816147,1265816147,4,4906,1
7235163@N03,31,4906,F702,2,1265816531,1265816546,448,4906,1
7235163@N03,160,4906,FIPOIHPC1000000965,16,1265816882,1265819221,129,4906,1
72417414@N00,6,4908,F168,1,1249998043,1249998043,324,4908,1
72417414@N00,9,4908,F256,1,1250002704,1250002704,964,4908,1
72417414@N00,14,4908,F127,1,1250004457,1250004457,206,4908,1
72417414@N00,6,4908,F168,1,1250004520,1250004520,324,4908,1
72417414@N00,2,4908,F120,1,1250013900,1250013900,608,4908,1
72714833@N00,7,4918,F158,1,1273680705,1273680705,313,4918,1
72714833@N00,216,4918,F153,1,1273686117,1273686117,44,4918,1
72714833@N00,2,4918,F120,1,1273688666,1273688666,608,4918,1
72948589@N00,377,4932,F901,1,1292250020,1292250020,39,4932,1
72948589@N00,3,4932,F110,1,1292253490,1292253490,669,4932,1
72948589@N00,49,4932,F160,1,1292255299,1292255299,346,4932,1
72948589@N00,218,4932,F216,1,1292255675,1292255675,28,4932,1
72948589@N00,43,4932,F701,1,1292257010,1292257010,342,4932,1
72948589@N00,9,4932,F256,1,1292259633,1292259633,964,4932,1
72948589@N00,23,4932,F249,1,1292262340,1292262340,492,4932,1
72948589@N00,297,4932,F879,1,1292262750,1292262750,35,4932,1
72948589@N00,10,4932,F679,6,1292262828,1292265027,126,4932,1
7350266@N04,43,4958,F701,1,1225865326,1225865326,342,4958,1
7350266@N04,160,4958,FIPOIHPC1000000965,1,1225866049,1225866049,129,4958,1
7350266@N04,31,4958,F702,1,1225867306,1225867306,448,4958,1
7350266@N04,162,4958,F704,1,1225867948,1225867948,30,4958,1
73726077@N00,13,4967,F121,6,1239619541,1239620588,400,4967,1
73726077@N00,3,4967,F110,1,1239621502,1239621502,669,4967,1
73726077@N00,584,4967,F400,1,1239632199,1239632199,10,4967,1
73726077@N00,252,4967,F303,1,1239635277,1239635277,14,4967,1
73726077@N00,476,4967,F738,1,1239637420,1239637420,5,4967,1
73726077@N00,43,4967,F701,1,1239638404,1239638404,342,4967,1
73726077@N00,160,4967,FIPOIHPC1000000965,1,1239638756,1239638756,129,4967,1
73726077@N00,161,4967,F705,1,1239640064,1239640064,51,4967,1
73726077@N00,31,4967,F702,1,1239640198,1239640198,448,4967,1
7394805@N08,2,4969,F120,1,1173834171,1173834171,608,4969,1
7394805@N08,561,4969,F220,1,1173834174,1173834174,10,4969,1
7394805@N08,2,4969,F120,1,1173834180,1173834180,608,4969,1
7394805@N08,159,4969,F680,1,1173834182,1173834182,339,4969,1
7394805@N08,672,4969,FIPOIHPC1000000584,2,1173834185,1173834190,11,4969,1
7394805@N08,118,4969,FIPOIHPC1000000422,1,1173834193,1173834193,17,4969,1
7394805@N08,672,4969,FIPOIHPC1000000584,1,1173834194,1173834194,11,4969,1
73949539@N00,9,4971,F256,1,1210748293,1210748293,964,4971,1
73949539@N00,3,4971,F110,1,1210750618,1210750618,669,4971,1
73949539@N00,115,4971,F718,1,1210756180,1210756180,24,4971,1
74541274@N00,218,4992,F216,2,1337639745,1337639774,28,4992,1
74541274@N00,72,4992,F204,1,1337640569,1337640569,26,4992,1
74541274@N00,384,4992,F240,2,1337641631,1337641841,24,4992,1
74541274@N00,259,4992,F584,1,1337644149,1337644149,108,4992,1
74541274@N00,236,4992,F567,1,1337644384,1337644384,110,4992,1
74541274@N00,534,4992,F600,1,1337644430,1337644430,12,4992,1
7503714@N08,233,5004,F692,1,1298153500,1298153500,48,5004,1
7503714@N08,159,5004,F680,1,1298153717,1298153717,339,5004,1
7503714@N08,589,5004,F203,3,1298154073,1298154338,13,5004,1
7503714@N08,74,5004,FIPOIHPC1000000027,1,1298154363,1298154363,100,5004,1
7503714@N08,255,5004,F175,1,1298154786,1298154786,80,5004,1
7503714@N08,21,5004,F170,1,1298154809,1298154809,96,5004,1
7503714@N08,20,5004,F151,1,1298155052,1298155052,687,5004,1
7503714@N08,7,5004,F158,2,1298155084,1298155103,313,5004,1
7503714@N08,34,5004,F159,1,1298155120,1298155120,270,5004,1
7503714@N08,11,5004,F176,2,1298155685,1298155694,141,5004,1
7503714@N08,23,5004,F249,3,1298156333,1298156387,492,5004,1
7503714@N08,222,5004,F540,2,1298159798,1298159810,31,5004,1
75295348@N04,70,5010,F108,1,1346521068,1346521068,368,5010,1
75295348@N04,200,5010,F710,1,1346523803,1346523803,162,5010,1
75295348@N04,20,5010,F151,1,1346525307,1346525307,687,5010,1
75295348@N04,67,5010,F257,1,1346528218,1346528218,134,5010,1
75295348@N04,10,5010,F679,1,1346535948,1346535948,126,5010,1
75295348@N04,59,5010,F699,1,1346536367,1346536367,92,5010,1
76425040@N00,316,5057,F545,1,1178389700,1178389700,106,5057,1
76425040@N00,95,5057,FIPOIHPC1000001009,1,1178391229,1178391229,74,5057,1
76425040@N00,9,5057,F256,1,1178392832,1178392832,964,5057,1
76425040@N00,33,5057,F166,2,1178394161,1178394237,243,5057,1
76425040@N00,81,5057,F161,1,1178394931,1178394931,77,5057,1
76579367@N04,237,5088,F642,1,1330708354,1330708354,62,5088,1
76579367@N04,43,5088,F701,4,1330713415,1330714112,342,5088,1
76579367@N04,200,5088,F710,1,1330714442,1330714442,162,5088,1
76579367@N04,43,5088,F701,1,1330717116,1330717116,342,5088,1
76579367@N04,6,5088,F168,1,1330717958,1330717958,324,5088,1
76579367@N04,20,5088,F151,1,1330718024,1330718024,687,5088,1
76579367@N04,215,5088,F569,1,1330722361,1330722361,55,5088,1
7687293@N03,182,5100,F239,1,1335880419,1335880419,37,5100,1
7687293@N03,38,5100,F326,3,1335881753,1335881943,347,5100,1
7687293@N03,147,5100,F327,1,1335882002,1335882002,98,5100,1
7687293@N03,9,5100,F256,1,1335882713,1335882713,964,5100,1
7687293@N03,182,5100,F239,2,1335883082,1335883836,37,5100,1
7687293@N03,24,5100,F732,1,1335884688,1335884688,19,5100,1
7687293@N03,31,5100,F702,1,1335887352,1335887352,448,5100,1
7687293@N03,165,5101,FIPOIHPC1000000964,1,1335912484,1335912484,335,5101,1
