userID,poiID,seqID_old,Og_POI_Mark,numberofPhotos,startTime,stopTime,poiFreq,seqID,chunk_index
63435976@N07,95,4436,FIPOIHPC1000001009,1,1306342593,1306342593,74,4436,1
63435976@N07,9,4436,F256,1,1306342628,1306342628,964,4436,1
63435976@N07,36,4436,F880,2,1306342775,1306342784,335,4436,1
63435976@N07,16,4436,F152,3,1306344761,1306344833,476,4436,1
63762119@N00,38,4450,F326,1,1221735370,1221735370,347,4450,1
63762119@N00,64,4450,F808,1,1221735446,1221735446,195,4450,1
63762119@N00,56,4450,F468,1,1221738203,1221738203,43,4450,1
63762119@N00,68,4450,F431,2,1221742569,1221745334,367,4450,1
63762119@N00,79,4450,F471,1,1221746412,1221746412,66,4450,1
63876669@N03,788,4455,F384,1,1322204348,1322204348,17,4455,1
63876669@N03,606,4455,F383,2,1322205315,1322205344,21,4455,1
63876669@N03,788,4455,F384,4,1322205921,1322206817,17,4455,1
63876669@N03,606,4455,F383,2,1322207978,1322208007,21,4455,1
63876669@N03,788,4455,F384,2,1322209312,1322209329,17,4455,1
63876669@N03,606,4461,F383,1,1335831367,1335831367,21,4461,1
63876669@N03,788,4461,F384,2,1335831395,1335831423,17,4461,1
63876669@N03,606,4461,F383,1,1335831888,1335831888,21,4461,1
63876669@N03,788,4461,F384,3,1335832957,1335834674,17,4461,1
63876669@N03,606,4461,F383,3,1335834682,1335834736,21,4461,1
63877520@N00,20,4476,F151,10,1261237886,1261238129,687,4476,1
63877520@N00,4,4476,F101,5,1261238474,1261238754,253,4476,1
63877520@N00,111,4476,F135,2,1261238871,1261239011,58,4476,1
63877520@N00,159,4476,F680,4,1261239126,1261241024,339,4476,1
63877520@N00,38,4476,F326,2,1261241514,1261241679,347,4476,1
63877520@N00,164,4476,F268,1,1261241837,1261241837,101,4476,1
63877520@N00,9,4476,F256,3,1261241863,1261242076,964,4476,1
63877520@N00,67,4476,F257,6,1261242208,1261242631,134,4476,1
63877520@N00,43,4476,F701,4,1261243050,1261243197,342,4476,1
64456049@N00,58,4503,F479,6,1207304585,1207305225,13,4503,1
64456049@N00,23,4503,F249,1,1207306057,1207306057,492,4503,1
64456049@N00,76,4503,F867,3,1207306986,1207307128,43,4503,1
64456049@N00,827,4503,F759,1,1207307199,1207307199,1,4503,1
64894536@N04,22,4535,F234,1,1313528530,1313528530,233,4535,1
64894536@N04,8,4535,F236,1,1313532663,1313532663,421,4535,1
64894536@N04,36,4535,F880,1,1313534673,1313534673,335,4535,1
65002856@N08,45,4545,F315,2,1262794949,1262795189,54,4545,1
65002856@N08,29,4545,F107,1,1262800158,1262800158,847,4545,1
65002856@N08,70,4545,F108,2,1262800167,1262800175,368,4545,1
65002856@N08,244,4545,F133,1,1262803037,1262803037,63,4545,1
65598092@N00,16,4571,F152,6,1190703363,1190706544,476,4571,1
65598092@N00,210,4571,F157,2,1190708940,1190708952,189,4571,1
65598092@N00,247,4571,F211,18,1190709718,1190710472,50,4571,1
65916584@N06,316,4586,F545,2,1325265042,1325273992,106,4586,1
65916584@N06,372,4586,FIPOIHPC1000000728,1,1325275597,1325275597,5,4586,1
65916584@N06,95,4586,FIPOIHPC1000001009,2,1325286028,1325286353,74,4586,1
65916584@N06,34,4586,F159,1,1325287447,1325287447,270,4586,1
65963778@N07,312,4588,F518,1,1298899942,1298899942,27,4588,1
65963778@N07,14,4588,F127,2,1298900731,1298900775,206,4588,1
65963778@N07,13,4588,F121,1,1298901730,1298901730,400,4588,1
65963778@N07,165,4588,FIPOIHPC1000000964,1,1298901849,1298901849,335,4588,1
66421697@N02,27,4601,F104,1,1313694182,1313694182,169,4601,1
66421697@N02,29,4601,F107,1,1313694955,1313694955,847,4601,1
66421697@N02,211,4601,FIPOIHPC1000000671,3,1313706732,1313706955,132,4601,1
66621177@N08,2,4616,F120,1,1346393083,1346393083,608,4616,1
66621177@N08,3,4616,F110,1,1346393473,1346393473,669,4616,1
66621177@N08,359,4616,F473,4,1346409224,1346410176,44,4616,1
66621177@N08,9,4616,F256,1,1346411270,1346411270,964,4616,1
66754687@N00,416,4627,FIPOIHPC1000000832,6,1223976853,1223979061,8,4627,1
66754687@N00,87,4627,F566,3,1223979987,1223980058,149,4627,1
66754687@N00,254,4627,FIPOIHPC1000000791,1,1223980616,1223980616,35,4627,1
66754687@N00,12,4627,F106,8,1223980708,1223980858,479,4627,1
66754687@N00,2,4627,F120,7,1223980968,1223981259,608,4627,1
66754687@N00,12,4627,F106,5,1223981475,1223981525,479,4627,1
66754687@N00,62,4627,F167,7,1223982147,1223982497,508,4627,1
66754687@N00,49,4627,F160,6,1223982546,1223982955,346,4627,1
66754687@N00,23,4627,F249,1,1223983173,1223983173,492,4627,1
66754687@N00,131,4627,F535,3,1224000808,1224000835,14,4627,1
67233230@N03,750,4649,FIPOIHPC1000000817,1,1324746192,1324746192,10,4649,1
67233230@N03,435,4649,F507,2,1324746951,1324746961,14,4649,1
67233230@N03,16,4649,F152,1,1324753500,1324753500,476,4649,1
67506156@N02,20,4662,F151,4,1304018422,1304020408,687,4662,1
67506156@N02,8,4662,F236,1,1304021095,1304021095,421,4662,1
67506156@N02,403,4662,FIPOIHPC1000000699,1,1304023606,1304023606,55,4662,1
67506156@N02,13,4662,F121,3,1304025067,1304025334,400,4662,1
67514038@N06,4,4664,F101,1,1311614834,1311614834,253,4664,1
67514038@N06,12,4664,F106,1,1311614951,1311614951,479,4664,1
67514038@N06,14,4664,F127,1,1311615375,1311615375,206,4664,1
67514038@N06,3,4664,F110,5,1311616423,1311617321,669,4664,1
67514038@N06,46,4664,F129,1,1311619220,1311619220,69,4664,1
67664335@N00,511,4672,F544,1,1306011712,1306011712,46,4672,1
67664335@N00,28,4672,F541,1,1306012390,1306012390,80,4672,1
67664335@N00,483,4672,FIPOIHPC1000000528,1,1306012402,1306012402,16,4672,1
67664335@N00,362,4672,FIPOIHPC1000000589,5,1306012426,1306020590,11,4672,1
67664335@N00,192,4674,F697,2,1306176808,1306176818,75,4674,1
67664335@N00,103,4674,F698,1,1306178524,1306178524,173,4674,1
67664335@N00,90,4674,F142,1,1306178908,1306178908,8,4674,1
67664335@N00,289,4674,F687,2,1306178926,1306178930,35,4674,1
67664335@N00,436,4674,F496,1,1306191280,1306191280,29,4674,1
67664335@N00,264,4674,F396,1,1306191286,1306191286,26,4674,1
67664335@N00,436,4674,F496,1,1306191413,1306191413,29,4674,1
67664335@N00,352,4674,F495,1,1306191427,1306191427,43,4674,1
67664335@N00,435,4674,F507,1,1306191596,1306191596,14,4674,1
67664335@N00,437,4674,FIPOIHPC1000000779,1,1306191726,1306191726,19,4674,1
67664335@N00,213,4674,F841,1,1306191765,1306191765,24,4674,1
67664335@N00,303,4674,FIPOIHPC1000000468,1,1306191822,1306191822,21,4674,1
67664335@N00,206,4674,FIPOIHPC1000000994,2,1306191983,1306192001,131,4674,1
67664335@N00,235,4674,F278,5,1306193328,1306196252,67,4674,1
67664335@N00,316,4675,F545,1,1306321443,1306321443,106,4675,1
67664335@N00,28,4675,F541,3,1306334220,1306335476,80,4675,1
67664335@N00,369,4675,F599,1,1306336012,1306336012,7,4675,1
67664335@N00,236,4675,F567,1,1306336023,1306336023,110,4675,1
67664335@N00,1,4675,F128,1,1306336369,1306336369,188,4675,1
67664335@N00,29,4675,F107,1,1306336410,1306336410,847,4675,1
67664335@N00,517,4675,FIPOIHPC1000000587,1,1306336825,1306336825,22,4675,1
67949126@N00,108,4689,F517,1,1309869896,1309869896,30,4689,1
67949126@N00,52,4689,FIPOIHPC1000000296,1,1309870516,1309870516,54,4689,1
67949126@N00,108,4689,F517,2,1309870677,1309870691,30,4689,1
67949126@N00,27,4689,F104,4,1309871758,1309871794,169,4689,1
67949126@N00,210,4689,F157,13,1309873010,1309873239,189,4689,1
67949126@N00,52,4689,FIPOIHPC1000000296,1,1309873405,1309873405,54,4689,1
67949126@N00,16,4689,F152,2,1309873430,1309873442,476,4689,1
67949126@N00,260,4689,F244,4,1309875568,1309875810,18,4689,1
67949126@N00,51,4689,F305,5,1309878763,1309879158,90,4689,1
67949126@N00,250,4689,F312,11,1309881223,1309882686,42,4689,1
67949126@N00,296,4689,F247,5,1309882722,1309886006,35,4689,1
67949126@N00,9,4689,F256,2,1309886214,1309886221,964,4689,1
67949126@N00,35,4689,F235,2,1309886796,1309886807,327,4689,1
67949126@N00,52,4689,FIPOIHPC1000000296,1,1309886820,1309886820,54,4689,1
67949126@N00,35,4689,F235,1,1309886824,1309886824,327,4689,1
67949126@N00,17,4689,F126,10,1309894645,1309895266,109,4689,1
67949126@N00,9,4689,F256,3,1309900553,1309900609,964,4689,1
67949126@N00,52,4689,FIPOIHPC1000000296,5,1309903391,1309903977,54,4689,1
68043130@N00,816,4698,F859,1,1331636282,1331636282,5,4698,1
68043130@N00,832,4698,FIPOIHPC1000000686,1,1331637310,1331637310,1,4698,1
68043130@N00,817,4698,FIPOIHPC1000000683,1,1331639302,1331639302,3,4698,1
68509278@N02,3,4718,F110,1,1332092647,1332092647,669,4718_2,2
68509278@N02,165,4718,FIPOIHPC1000000964,2,1332092786,1332092793,335,4718_2,2
68509278@N02,3,4718,F110,1,1332092875,1332092875,669,4718_2,2
68509278@N02,14,4718,F127,1,1332092884,1332092884,206,4718_2,2
68509278@N02,2,4718,F120,2,1332092889,1332092898,608,4718_2,2
68509278@N02,26,4718,F119,1,1332092916,1332092916,512,4718_2,2
68509278@N02,3,4718,F110,4,1332092935,1332093435,669,4718_2,2
68509278@N02,70,4718,F108,6,1332093532,1332093674,368,4718_2,2
68509278@N02,3,4718,F110,1,1332093722,1332093722,669,4718_2,2
68509278@N02,379,4718,FIPOIHPC1000001017,2,1332106578,1332106819,47,4718_2,2
68509278@N02,362,4718,FIPOIHPC1000000589,3,1332106823,1332106834,11,4718_2,2
68509278@N02,654,4718,FIPOIHPC1000000544,1,1332108275,1332108275,7,4718_2,2
68509278@N02,20,4718,F151,1,1332111712,1332111712,687,4718_2,2
68509278@N02,34,4718,F159,1,1332111719,1332111719,270,4718_2,2
68509278@N02,22,4718,F234,3,1332111947,1332111962,233,4718_2,2
68509278@N02,9,4718,F256,2,1332112196,1332112201,964,4718_2,2
68509278@N02,67,4718,F257,1,1332112355,1332112355,134,4718_2,2
68509278@N02,79,4718,F471,1,1332113264,1332113264,66,4718_2,2
68509278@N02,359,4718,F473,1,1332113271,1332113271,44,4718_2,2
68509278@N02,68,4718,F431,11,1332113687,1332114473,367,4718_2,2
68509278@N02,175,4718,FIPOIHPC1000000604,1,1332115990,1332115990,135,4718_2,2
68519897@N05,28,4724,F541,1,1323527356,1323527356,80,4724,1
68519897@N05,155,4724,F516,1,1323527568,1323527568,56,4724,1
68519897@N05,12,4724,F106,1,1323529711,1323529711,479,4724,1
68519897@N05,6,4724,F168,2,1323533158,1323533680,324,4724,1
68519897@N05,22,4724,F234,1,1323541974,1323541974,233,4724,1
68519897@N05,36,4724,F880,1,1323542800,1323542800,335,4724,1
68519897@N05,51,4724,F305,1,1323545855,1323545855,90,4724,1
68519897@N05,9,4724,F256,1,1323547119,1323547119,964,4724,1
68519897@N05,234,4724,F700,1,1323552158,1323552158,27,4724,1
68692330@N00,521,4733,F887,1,1187461484,1187461484,12,4733,1
68692330@N00,36,4733,F880,1,1187473185,1187473185,335,4733,1
68692330@N00,102,4733,F261,1,1187475829,1187475829,34,4733,1
70117812@N04,31,4795,F702,2,1316692883,1316692957,448,4795,1
70117812@N04,124,4795,F709,1,1316693176,1316693176,87,4795,1
70117812@N04,31,4795,F702,1,1316693192,1316693192,448,4795,1
70117812@N04,696,4795,F756,1,1316696744,1316696744,3,4795,1
70117812@N04,2,4795,F120,2,1316705881,1316706279,608,4795,1
70117812@N04,12,4795,F106,1,1316706806,1316706806,479,4795,1
70117812@N04,516,4795,F526,1,1316707843,1316707843,15,4795,1
70117812@N04,152,4795,FIPOIHPC1000000396,6,1316719525,1316723380,146,4795,1
70773484@N00,224,4820,F588,1,1246454546,1246454546,51,4820,1
70773484@N00,236,4820,F567,1,1246455437,1246455437,110,4820,1
70773484@N00,188,4820,F575,1,1246455448,1246455448,44,4820,1
70773484@N00,16,4820,F152,5,1246470627,1246470814,476,4820,1
70773484@N00,10,4820,F679,1,1246478009,1246478009,126,4820,1
70773484@N00,16,4820,F152,1,1246478103,1246478103,476,4820,1
70773484@N00,22,4820,F234,5,1246478401,1246478522,233,4820,1
70773484@N00,488,4820,F233,1,1246478625,1246478625,30,4820,1
70773484@N00,22,4820,F234,1,1246478743,1246478743,233,4820,1
70773484@N00,9,4820,F256,4,1246478888,1246479006,964,4820,1
70773484@N00,38,4820,F326,1,1246479109,1246479109,347,4820,1
70773484@N00,273,4820,F328,2,1246479246,1246479254,77,4820,1
70773484@N00,233,4820,F692,4,1246479424,1246479533,48,4820,1
70773484@N00,156,4820,F336,5,1246479641,1246479747,15,4820,1
70773484@N00,304,4820,F911,1,1246479971,1246479971,13,4820,1
70773484@N00,388,4820,FIPOIHPC1000000523,3,1246480032,1246480086,30,4820,1
70773484@N00,517,4820,FIPOIHPC1000000587,2,1246480179,1246480300,22,4820,1
70773484@N00,609,4820,FIPOIHPC1000000701,2,1246480366,1246480430,21,4820,1
70773484@N00,127,4820,F522,13,1246480645,1246480986,33,4820,1
70773484@N00,833,4820,F603,1,1246488444,1246488444,1,4820,1
70773484@N00,188,4820,F575,2,1246496707,1246496741,44,4820,1
70802036@N00,696,4826,F756,4,1221368828,1221369758,3,4826,1
70802036@N00,258,4826,F435,2,1221375399,1221375408,75,4826,1
70802036@N00,68,4826,F431,5,1221376087,1221376514,367,4826,1
70802036@N00,323,4826,F436,1,1221376996,1221376996,32,4826,1
70802036@N00,152,4826,FIPOIHPC1000000396,8,1221377481,1221379436,146,4826,1
70802036@N00,338,4826,F440,1,1221379619,1221379619,30,4826,1
70802036@N00,835,4826,F451,5,1221381958,1221382061,1,4826,1
70802036@N00,836,4826,F453,1,1221383646,1221383646,1,4826,1
70802036@N00,258,4826,F435,2,1221384391,1221384666,75,4826,1
70802036@N00,64,4826,F808,1,1221385262,1221385262,195,4826,1
70802036@N00,63,4826,F481,1,1221385276,1221385276,27,4826,1
70802036@N00,568,4826,F740,3,1221386193,1221386754,11,4826,1
70963517@N00,97,4833,F313,2,1195315541,1195315543,103,4833,1
70963517@N00,12,4833,F106,1,1195315549,1195315549,479,4833,1
70963517@N00,3,4833,F110,2,1195315551,1195315554,669,4833,1
70963517@N00,4,4833,F101,1,1195315557,1195315557,253,4833,1
70963517@N00,181,4833,FIPOIHPC1000000649,1,1195315559,1195315559,83,4833,1
70963517@N00,23,4833,F249,1,1195315561,1195315561,492,4833,1
70963517@N00,470,4833,F570,1,1195315563,1195315563,42,4833,1
70963517@N00,23,4833,F249,1,1195315565,1195315565,492,4833,1
71445182@N00,322,4855,FIPOIHPC1000000628,1,1244138028,1244138028,43,4855_1,1
71445182@N00,312,4855,F518,1,1244138159,1244138159,27,4855_1,1
71445182@N00,377,4855,F901,1,1244138239,1244138239,39,4855_1,1
71445182@N00,654,4855,FIPOIHPC1000000544,1,1244138380,1244138380,7,4855_1,1
71445182@N00,517,4855,FIPOIHPC1000000587,1,1244138427,1244138427,22,4855_1,1
71445182@N00,111,4855,F135,1,1244139052,1244139052,58,4855_1,1
71445182@N00,117,4855,F140,1,1244139308,1244139308,32,4855_1,1
71445182@N00,255,4855,F175,3,1244139348,1244139379,80,4855_1,1
71445182@N00,62,4855,F167,1,1244139499,1244139499,508,4855_1,1
71445182@N00,106,4855,F237,1,1244146713,1244146713,34,4855_1,1
71445182@N00,33,4855,F166,2,1244146828,1244146841,243,4855_1,1
71445182@N00,49,4855,F160,1,1244147056,1244147056,346,4855_1,1
71445182@N00,210,4855,F157,1,1244147449,1244147449,189,4855_1,1
71445182@N00,34,4855,F159,1,1244147913,1244147913,270,4855_1,1
71445182@N00,374,4855,F817,1,1244148696,1244148696,14,4855_1,1
71445182@N00,217,4855,F877,1,1244148807,1244148807,17,4855_1,1
71445182@N00,560,4855,FIPOIHPC1000000641,1,1244148919,1244148919,31,4855_1,1
71445182@N00,279,4855,FIPOIHPC1000000506,1,1244149230,1244149230,19,4855_1,1
71445182@N00,644,4855,FIPOIHPC1000000967,1,1244149280,1244149280,10,4855_1,1
71445182@N00,3,4855,F110,1,1244149703,1244149703,669,4855_1,1
71445182@N00,70,4855,F108,1,1244149737,1244149737,368,4855_1,1
72859058@N08,68,4925,F431,1,1324469154,1324469154,367,4925,1
72859058@N08,211,4925,FIPOIHPC1000000671,1,1324472352,1324472352,132,4925,1
72859058@N08,17,4925,F126,1,1324474229,1324474229,109,4925,1
73165003@N00,25,4940,F103,1,1276472051,1276472051,83,4940,1
73165003@N00,70,4940,F108,1,1276489726,1276489726,368,4940,1
73165003@N00,23,4940,F249,1,1276489768,1276489768,492,4940,1
73165003@N00,49,4940,F160,1,1276489978,1276489978,346,4940,1
7350266@N04,67,4955,F257,2,1225711191,1225714155,134,4955,1
7350266@N04,16,4955,F152,1,1225716157,1225716157,476,4955,1
7350266@N04,14,4955,F127,1,1225720733,1225720733,206,4955,1
7350266@N04,3,4955,F110,1,1225721042,1225721042,669,4955,1
7350266@N04,31,4955,F702,1,1225721284,1225721284,448,4955,1
73613701@N00,257,4961,F171,1,1308404626,1308404626,83,4961,1
73613701@N00,182,4961,F239,1,1308407099,1308407099,37,4961,1
73613701@N00,257,4961,F171,2,1308407124,1308407138,83,4961,1
7374350@N07,8,4968,F236,1,1184069142,1184069142,421,4968,1
7374350@N07,582,4968,F688,1,1184070161,1184070161,24,4968,1
7374350@N07,1,4968,F128,1,1184071333,1184071333,188,4968,1
7416177@N04,632,4978,F717,2,1237478253,1237478913,6,4978,1
7416177@N04,23,4978,F249,1,1237484476,1237484476,492,4978,1
7416177@N04,632,4978,F717,1,1237494613,1237494613,6,4978,1
7418711@N07,38,4979,F326,1,1299863019,1299863019,347,4979,1
7418711@N07,95,4979,FIPOIHPC1000001009,1,1299867491,1299867491,74,4979,1
7418711@N07,12,4979,F106,1,1299869273,1299869273,479,4979,1
75946042@N00,7,5038,F158,9,1214653917,1214654627,313,5038,1
75946042@N00,9,5038,F256,5,1214655220,1214655693,964,5038,1
75946042@N00,31,5038,F702,3,1214659437,1214671074,448,5038,1
7717190@N06,146,5113,FIPOIHPC1000000424,1,1270362951,1270362951,20,5113,1
7717190@N06,42,5113,F674,2,1270363720,1270363743,130,5113,1
7717190@N06,2,5113,F120,5,1270363756,1270363765,608,5113,1
7717190@N06,3,5113,F110,6,1270363813,1270365740,669,5113,1
77463441@N00,9,5129,F256,1,1201954167,1201954167,964,5129,1
77463441@N00,205,5129,F246,1,1201954483,1201954483,54,5129,1
77463441@N00,22,5129,F234,1,1201954887,1201954887,233,5129,1
77463441@N00,165,5129,FIPOIHPC1000000964,1,1201955985,1201955985,335,5129,1
77463441@N00,70,5129,F108,2,1201956043,1201956093,368,5129,1
77463441@N00,47,5129,F663,1,1201956954,1201956954,28,5129,1
77463441@N00,13,5129,F121,4,1201962953,1201963936,400,5129,1
77463441@N00,2,5129,F120,1,1201964611,1201964611,608,5129,1
77463441@N00,13,5129,F121,1,1201965295,1201965295,400,5129,1
77463441@N00,6,5129,F168,1,1201970693,1201970693,324,5129,1
77463441@N00,62,5129,F167,2,1201970717,1201970893,508,5129,1
77463441@N00,33,5129,F166,1,1201971376,1201971376,243,5129,1
77463441@N00,49,5129,F160,3,1201971851,1201972457,346,5129,1
77463441@N00,9,5129,F256,2,1201973667,1201973741,964,5129,1
77463441@N00,38,5129,F326,1,1201974106,1201974106,347,5129,1
77463441@N00,223,5129,F524,1,1201975334,1201975334,67,5129,1
77463441@N00,567,5129,F534,2,1201976323,1201977040,11,5129,1
77463441@N00,31,5130,F702,1,1202038576,1202038576,448,5130_1,1
77463441@N00,175,5130,FIPOIHPC1000000604,1,1202040150,1202040150,135,5130_1,1
77463441@N00,33,5130,F166,1,1202040293,1202040293,243,5130_1,1
77463441@N00,62,5130,F167,2,1202040568,1202040644,508,5130_1,1
77463441@N00,20,5130,F151,1,1202041301,1202041301,687,5130_1,1
77463441@N00,414,5130,F145,1,1202041734,1202041734,9,5130_1,1
77463441@N00,159,5130,F680,1,1202042004,1202042004,339,5130_1,1
77463441@N00,26,5130,F119,1,1202042399,1202042399,512,5130_1,1
77463441@N00,29,5130,F107,1,1202042493,1202042493,847,5130_1,1
77463441@N00,3,5130,F110,4,1202042553,1202042796,669,5130_1,1
77463441@N00,26,5130,F119,1,1202043143,1202043143,512,5130_1,1
77463441@N00,376,5130,F675,1,1202043428,1202043428,13,5130_1,1
77463441@N00,14,5130,F127,1,1202043643,1202043643,206,5130_1,1
77463441@N00,9,5130,F256,1,1202047962,1202047962,964,5130_1,1
77463441@N00,16,5130,F152,1,1202049689,1202049689,476,5130_1,1
77463441@N00,49,5130,F160,1,1202049773,1202049773,346,5130_1,1
77463441@N00,33,5130,F166,1,1202049852,1202049852,243,5130_1,1
77463441@N00,16,5130,F152,1,1202052886,1202052886,476,5130_1,1
77463441@N00,467,5130,FIPOIHPC1000000567,1,1202056580,1202056580,16,5130_1,1
77463441@N00,6,5130,F168,1,1202056675,1202056675,324,5130_1,1
77463441@N00,34,5130,F159,1,1202056775,1202056775,270,5130_1,1
7761534@N08,35,5137,F235,1,1317481382,1317481382,327,5137,1
7761534@N08,6,5137,F168,1,1317481658,1317481658,324,5137,1
7761534@N08,15,5137,F665,1,1317484413,1317484413,32,5137,1
7761534@N08,379,5137,FIPOIHPC1000001017,1,1317486653,1317486653,47,5137,1
7761534@N08,142,5137,F608,1,1317496396,1317496396,35,5137,1
7761534@N08,159,5137,F680,1,1317499762,1317499762,339,5137,1
77794781@N08,9,5142,F256,1,1339588516,1339588516,964,5142,1
77794781@N08,211,5142,FIPOIHPC1000000671,1,1339588541,1339588541,132,5142,1
77794781@N08,9,5142,F256,1,1339591174,1339591174,964,5142,1
77794781@N08,112,5142,F724,1,1339591184,1339591184,31,5142,1
77794781@N08,488,5142,F233,2,1339591495,1339591609,30,5142,1
77794781@N08,9,5142,F256,5,1339592074,1339593500,964,5142,1
77794781@N08,586,5142,F460,2,1339598656,1339598687,19,5142,1
78013903@N00,62,5152,F167,1,1178375501,1178375501,508,5152,1
78013903@N00,26,5152,F119,1,1178377406,1178377406,512,5152,1
78013903@N00,2,5152,F120,1,1178377864,1178377864,608,5152,1
7825487@N08,344,5167,F627,2,1237646090,1237646561,23,5167,1
7825487@N08,3,5167,F110,3,1237649587,1237649998,669,5167,1
7825487@N08,26,5167,F119,1,1237652113,1237652113,512,5167,1
7825487@N08,29,5167,F107,1,1237652610,1237652610,847,5167,1
7825487@N08,165,5167,FIPOIHPC1000000964,2,1237653042,1237653188,335,5167,1
7825487@N08,210,5167,F157,1,1237663292,1237663292,189,5167,1
7825487@N08,20,5167,F151,1,1237663457,1237663457,687,5167,1
7825487@N08,43,5167,F701,1,1237664530,1237664530,342,5167,1
7825487@N08,8,5167,F236,2,1237678433,1237678484,421,5167,1
78429402@N00,49,5175,F160,1,1186929348,1186929348,346,5175,1
78429402@N00,7,5175,F158,1,1186929399,1186929399,313,5175,1
78429402@N00,62,5175,F167,2,1186930156,1186930196,508,5175,1
78429402@N00,3,5175,F110,2,1186930915,1186930939,669,5175,1
78429402@N00,4,5175,F101,2,1186931130,1186931150,253,5175,1
78429402@N00,27,5175,F104,2,1186931363,1186940162,169,5175,1
78429402@N00,206,5175,FIPOIHPC1000000994,1,1186944455,1186944455,131,5175,1
78429402@N00,424,5175,F270,1,1186944658,1186944658,38,5175,1
78429402@N00,339,5175,F320,1,1186946850,1186946850,61,5175,1
78429402@N00,249,5175,F319,1,1186947036,1186947036,78,5175,1
78429402@N00,98,5175,F318,1,1186948304,1186948304,32,5175,1
78429402@N00,99,5175,F324,3,1186949313,1186949472,64,5175,1
78429402@N00,13,5177,F121,15,1187098313,1187100977,400,5177,1
78429402@N00,4,5177,F101,1,1187101557,1187101557,253,5177,1
78429402@N00,26,5177,F119,5,1187103322,1187103949,512,5177,1
78429402@N00,13,5177,F121,1,1187104001,1187104001,400,5177,1
78429402@N00,49,5177,F160,6,1187106615,1187108066,346,5177,1
78429402@N00,23,5177,F249,1,1187108817,1187108817,492,5177,1
7862277@N05,39,5191,FIPOIHPC1000000841,1,1248807766,1248807766,27,5191,1
7862277@N05,74,5191,FIPOIHPC1000000027,1,1248807862,1248807862,100,5191,1
7862277@N05,10,5191,F679,2,1248808072,1248808080,126,5191,1
7862277@N05,9,5191,F256,2,1248808438,1248808446,964,5191,1
7862277@N05,67,5191,F257,1,1248808456,1248808456,134,5191,1
7862277@N05,9,5191,F256,1,1248808478,1248808478,964,5191,1
7862277@N05,164,5191,F268,1,1248808520,1248808520,101,5191,1
7862277@N05,9,5191,F256,6,1248808528,1248808815,964,5191,1
7862277@N05,67,5191,F257,1,1248808930,1248808930,134,5191,1
7862277@N05,164,5191,F268,1,1248808936,1248808936,101,5191,1
7862277@N05,530,5191,F306,4,1248809204,1248809312,59,5191,1
7862277@N05,206,5191,FIPOIHPC1000000994,1,1248811580,1248811580,131,5191,1
7862277@N05,147,5191,F327,1,1248811618,1248811618,98,5191,1
78817789@N00,9,5197,F256,1,1186316736,1186316736,964,5197,1
78817789@N00,62,5197,F167,2,1186321891,1186322361,508,5197,1
78817789@N00,310,5197,FIPOIHPC1000000700,1,1186322545,1186322545,75,5197,1
78817789@N00,158,5197,F690,1,1186323108,1186323108,48,5197,1
78817789@N00,26,5197,F119,1,1186326444,1186326444,512,5197,1
78817789@N00,158,5197,F690,1,1186331215,1186331215,48,5197,1
78817789@N00,26,5197,F119,5,1186332690,1186335529,512,5197,1
78817789@N00,557,5197,F666,3,1186340757,1186341723,13,5197,1
78817789@N00,9,5197,F256,2,1186348421,1186348499,964,5197,1
78817789@N00,68,5197,F431,3,1186350778,1186351755,367,5197,1
78817789@N00,190,5197,F521,2,1186354861,1186354974,10,5197,1
79172203@N00,2,5213,F120,2,1183891738,1183891745,608,5213,1
79172203@N00,9,5213,F256,1,1183892575,1183892575,964,5213,1
79172203@N00,51,5213,F305,14,1183892896,1183901318,90,5213,1
79306397@N00,254,5222,FIPOIHPC1000000791,1,1222268315,1222268315,35,5222_1,1
79306397@N00,259,5222,F584,1,1222268357,1222268357,108,5222_1,1
79306397@N00,332,5222,F316,1,1222268373,1222268373,46,5222_1,1
79306397@N00,27,5222,F104,1,1222268405,1222268405,169,5222_1,1
79306397@N00,530,5222,F306,1,1222268421,1222268421,59,5222_1,1
79306397@N00,12,5222,F106,1,1222268453,1222268453,479,5222_1,1
79306397@N00,26,5222,F119,1,1222268482,1222268482,512,5222_1,1
79306397@N00,787,5222,F405,1,1222268495,1222268495,5,5222_1,1
79306397@N00,2,5222,F120,1,1222268544,1222268544,608,5222_1,1
79306397@N00,13,5222,F121,1,1222268556,1222268556,400,5222_1,1
79306397@N00,235,5222,F278,2,1222268605,1222268615,67,5222_1,1
79306397@N00,293,5222,F658,1,1222269010,1222269010,19,5222_1,1
79306397@N00,468,5222,F267,3,1222271848,1222271905,14,5222_1,1
79306397@N00,46,5222,F129,1,1222271927,1222271927,69,5222_1,1
79306397@N00,468,5222,F267,4,1222271943,1222272053,14,5222_1,1
79306397@N00,46,5222,F129,2,1222272189,1222272372,69,5222_1,1
79306397@N00,468,5222,F267,1,1222272416,1222272416,14,5222_1,1
79306397@N00,1,5222,F128,1,1222272539,1222272539,188,5222_1,1
79306397@N00,235,5222,F278,2,1222272675,1222272739,67,5222_1,1
79306397@N00,12,5222,F106,2,1222272762,1222272773,479,5222_1,1
79306397@N00,1,5222,F128,1,1222272775,1222272775,188,5222_1,1
79868923@N06,64,5246,F808,1,1344599340,1344599340,195,5246,1
